NHM_Specimen,Image_filename,View,Species,Subspecies,Sex,addit_taxa_info,type_stat,hybrid_stat,in_reduced,locality,lat,lon,speciesdesig,file_url
10428836,10428836_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Suapure VEN BO,7.233333333,-65.16666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428836_D_lowres.png?raw=true
10428836,10428836_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Suapure VEN BO,7.233333333,-65.16666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428836_V_lowres.png?raw=true
10428838,10428838_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Puerto Cabello VEN CA,10.46666667,-68.01666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428838_D_lowres.png?raw=true
10428838,10428838_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Puerto Cabello VEN CA,10.46666667,-68.01666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428838_V_lowres.png?raw=true
10428840,10428840_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Bolivar VEN BO,8.122222222,-63.54972222,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428840_D_lowres.png?raw=true
10428840,10428840_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Bolivar VEN BO,8.122222222,-63.54972222,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428840_V_lowres.png?raw=true
10428841,10428841_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Paracotos VEN DF,10.27138889,-66.95277778,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428841_D_lowres.png?raw=true
10428841,10428841_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Paracotos VEN DF,10.27138889,-66.95277778,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428841_V_lowres.png?raw=true
10428842,10428842_D_lowres.png,dorsal,erato,venus,male,venus,,valid subspecies,1,Bella Vista COL CH,6.523611111,-76.97444444,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428842_D_lowres.png?raw=true
10428842,10428842_V_lowres.png,ventral,erato,venus,male,venus,,valid subspecies,1,Bella Vista COL CH,6.523611111,-76.97444444,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428842_V_lowres.png?raw=true
10428843,10428843_D_lowres.png,dorsal,erato,venus,male,venus,,valid subspecies,1,El Tigre COL CH,4.95,-76.51666667,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428843_D_lowres.png?raw=true
10428843,10428843_V_lowres.png,ventral,erato,venus,male,venus,,valid subspecies,1,El Tigre COL CH,4.95,-76.51666667,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428843_V_lowres.png?raw=true
10428844,10428844_D_lowres.png,dorsal,erato,venus,male,venus,,valid subspecies,1,Juntas Rio Tamana COL CH,4.983333333,-76.4,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428844_D_lowres.png?raw=true
10428844,10428844_V_lowres.png,ventral,erato,venus,male,venus,,valid subspecies,1,Juntas Rio Tamana COL CH,4.983333333,-76.4,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428844_V_lowres.png?raw=true
10428845,10428845_D_lowres.png,dorsal,erato,venus,male,venus,,valid subspecies,1,Dagua COL VC,3.666666667,-76.7,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428845_D_lowres.png?raw=true
10428845,10428845_V_lowres.png,ventral,erato,venus,male,venus,,valid subspecies,1,Dagua COL VC,3.666666667,-76.7,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428845_V_lowres.png?raw=true
10428847,10428847_D_lowres.png,dorsal,erato,venus,male,venus,,valid subspecies,1,San Pablo COL CH,5.216666667,-76.65,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428847_D_lowres.png?raw=true
10428847,10428847_V_lowres.png,ventral,erato,venus,male,venus,,valid subspecies,1,San Pablo COL CH,5.216666667,-76.65,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428847_V_lowres.png?raw=true
10428849,10428849_D_lowres.png,dorsal,erato,venus,female,venus,,valid subspecies,1,El Tigre COL CH,4.95,-76.51666667,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428849_D_lowres.png?raw=true
10428849,10428849_V_lowres.png,ventral,erato,venus,female,venus,,valid subspecies,1,El Tigre COL CH,4.95,-76.51666667,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428849_V_lowres.png?raw=true
10428857,10428857_D_lowres.png,dorsal,erato,cyrbia,male,cyrbia,,valid subspecies,1,Balzapamba ECD BO,-1.783333333,-79.16666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428857_D_lowres.png?raw=true
10428857,10428857_V_lowres.png,ventral,erato,cyrbia,male,cyrbia,,valid subspecies,1,Balzapamba ECD BO,-1.783333333,-79.16666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428857_V_lowres.png?raw=true
10428871,10428871_D_lowres.png,dorsal,erato,venus,male,venus,,valid subspecies,1,Paramba ECD IM,0.816666667,-78.35,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428871_D_lowres.png?raw=true
10428871,10428871_V_lowres.png,ventral,erato,venus,male,venus,,valid subspecies,1,Paramba ECD IM,0.816666667,-78.35,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428871_V_lowres.png?raw=true
10428872,10428872_D_lowres.png,dorsal,erato,venus,male,venus,,valid subspecies,1,Paramba ECD IM,0.816666667,-78.35,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428872_D_lowres.png?raw=true
10428872,10428872_V_lowres.png,ventral,erato,venus,male,venus,,valid subspecies,1,Paramba ECD IM,0.816666667,-78.35,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428872_V_lowres.png?raw=true
10428873,10428873_D_lowres.png,dorsal,erato,venus,male,venus,,valid subspecies,1,Paramba ECD IM,0.816666667,-78.35,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428873_D_lowres.png?raw=true
10428873,10428873_V_lowres.png,ventral,erato,venus,male,venus,,valid subspecies,1,Paramba ECD IM,0.816666667,-78.35,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428873_V_lowres.png?raw=true
10428875,10428875_D_lowres.png,dorsal,erato,venus,male,venus,,valid subspecies,1,Paramba ECD IM,0.816666667,-78.35,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428875_D_lowres.png?raw=true
10428875,10428875_V_lowres.png,ventral,erato,venus,male,venus,,valid subspecies,1,Paramba ECD IM,0.816666667,-78.35,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428875_V_lowres.png?raw=true
10428884,10428884_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Paramba ECD IM,0.816666667,-78.35,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428884_D_lowres.png?raw=true
10428884,10428884_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Paramba ECD IM,0.816666667,-78.35,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428884_V_lowres.png?raw=true
10428889,10428889_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Cachabe ECD ES,1.05,-78.8,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428889_D_lowres.png?raw=true
10428889,10428889_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Cachabe ECD ES,1.05,-78.8,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428889_V_lowres.png?raw=true
10428891,10428891_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Babahoyo ECD LR,-1.816666667,-79.51666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428891_D_lowres.png?raw=true
10428891,10428891_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Babahoyo ECD LR,-1.816666667,-79.51666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428891_V_lowres.png?raw=true
10428894,10428894_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Babahoyo ECD LR,-1.816666667,-79.51666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428894_D_lowres.png?raw=true
10428894,10428894_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Babahoyo ECD LR,-1.816666667,-79.51666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428894_V_lowres.png?raw=true
10428895,10428895_D_lowres.png,dorsal,erato,cyrbia,male,f._bella,ST,subspecies synonym,1,Los Llanos ECD CH,-2.05,-78.96666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428895_D_lowres.png?raw=true
10428895,10428895_V_lowres.png,ventral,erato,cyrbia,male,f._bella,ST,subspecies synonym,1,Los Llanos ECD CH,-2.05,-78.96666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428895_V_lowres.png?raw=true
10428900,10428900_D_lowres.png,dorsal,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Cachabe ECD ES,1.05,-78.8,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428900_D_lowres.png?raw=true
10428900,10428900_V_lowres.png,ventral,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Cachabe ECD ES,1.05,-78.8,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428900_V_lowres.png?raw=true
10428902,10428902_D_lowres.png,dorsal,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Babahoyo ECD LR,-1.816666667,-79.51666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428902_D_lowres.png?raw=true
10428902,10428902_V_lowres.png,ventral,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Babahoyo ECD LR,-1.816666667,-79.51666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428902_V_lowres.png?raw=true
10428903,10428903_D_lowres.png,dorsal,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Los Llanos ECD CH,-2.05,-78.96666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428903_D_lowres.png?raw=true
10428903,10428903_V_lowres.png,ventral,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Los Llanos ECD CH,-2.05,-78.96666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428903_V_lowres.png?raw=true
10428904,10428904_D_lowres.png,dorsal,erato,cyrbia,female,f._bella,ST,subspecies synonym,1,Los Llanos ECD CH,-2.05,-78.96666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428904_D_lowres.png?raw=true
10428904,10428904_V_lowres.png,ventral,erato,cyrbia,female,f._bella,ST,subspecies synonym,1,Los Llanos ECD CH,-2.05,-78.96666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428904_V_lowres.png?raw=true
10428905,10428905_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Jorge ECD BO,-2.066666667,-79.01666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428905_D_lowres.png?raw=true
10428905,10428905_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Jorge ECD BO,-2.066666667,-79.01666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428905_V_lowres.png?raw=true
10428906,10428906_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Huigra ECD CH,-2.290179,-78.982753,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428906_D_lowres.png?raw=true
10428906,10428906_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Huigra ECD CH,-2.290179,-78.982753,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428906_V_lowres.png?raw=true
10428908,10428908_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Balzapamba ECD BO,-1.783333333,-79.16666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428908_D_lowres.png?raw=true
10428908,10428908_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Balzapamba ECD BO,-1.783333333,-79.16666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428908_V_lowres.png?raw=true
10428909,10428909_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Bodegas ECD,-1.816666667,-79.51666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428909_D_lowres.png?raw=true
10428909,10428909_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Bodegas ECD,-1.816666667,-79.51666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428909_V_lowres.png?raw=true
10428910,10428910_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Guayaquil ECD GU,-2.166666667,-79.96666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428910_D_lowres.png?raw=true
10428910,10428910_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Guayaquil ECD GU,-2.166666667,-79.96666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428910_V_lowres.png?raw=true
10428911,10428911_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Chimbo ECD CH,-2.233333333,-79.11666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428911_D_lowres.png?raw=true
10428911,10428911_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Chimbo ECD CH,-2.233333333,-79.11666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428911_V_lowres.png?raw=true
10428916,10428916_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Arenillas ECD EL,-3.55,-80.06666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428916_D_lowres.png?raw=true
10428916,10428916_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Arenillas ECD EL,-3.55,-80.06666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428916_V_lowres.png?raw=true
10428918,10428918_D_lowres.png,dorsal,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Huigra ECD CH,-2.290179,-78.982753,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428918_D_lowres.png?raw=true
10428918,10428918_V_lowres.png,ventral,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Huigra ECD CH,-2.290179,-78.982753,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428918_V_lowres.png?raw=true
10428919,10428919_D_lowres.png,dorsal,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Balzapamba ECD BO,-1.783333333,-79.16666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428919_D_lowres.png?raw=true
10428919,10428919_V_lowres.png,ventral,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Balzapamba ECD BO,-1.783333333,-79.16666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428919_V_lowres.png?raw=true
10428922,10428922_D_lowres.png,dorsal,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Chimbo ECD CH,-2.233333333,-79.11666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428922_D_lowres.png?raw=true
10428922,10428922_V_lowres.png,ventral,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Chimbo ECD CH,-2.233333333,-79.11666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428922_V_lowres.png?raw=true
10428923,10428923_D_lowres.png,dorsal,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Zaruma ECD EL,-3.683333333,-79.61666667,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428923_D_lowres.png?raw=true
